ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
221,6,6,,,,,,,,0.12769059836864471,0.24160248041152954,0.07245316356420517,,,
222,9,9,,,,,,,,0.47755178809165955,0.18938535451889038,0.720555305480957,,,
223,4,4,3,0.15254237288135594,0.5111111111111111,0.2911392405063291,0.6606048345565796,0.876893162727356,0.504112720489502,0.07327058911323547,0.14156997203826904,0.17563216388225555,0.18941746652126312,0.3201855719089508,0.08502689749002457
224,3,4,,,,,,,,0.32733654975891113,0.10243840515613556,0.15848171710968018,,,
225,9,9,,,,,,,,0.6842868328094482,0.4069920778274536,0.27455607056617737,,,
226,6,5,,,,,,,,0.03877776116132736,0.01712927594780922,0.018247365951538086,,,
227,4,4,,,,,,,,0.2231362760066986,0.29448091983795166,0.2806982398033142,,,
228,7,5,,,,,,,,0.06356235593557358,0.017963910475373268,0.03776690736413002,,,
229,6,6,2,0.2289156626506024,0.7288135593220338,0.3161290322580645,0.815849781036377,0.9254974722862244,0.5193965435028076,0.2675047218799591,0.3897237479686737,0.02504163421690464,0.02532210946083069,0.21272000670433044,0.0040406640619039536
230,5,5,,,,,,,,0.7270550727844238,0.049483153969049454,0.07667496055364609,,,
231,1,1,,,,,,,,0.4838104844093323,0.18573738634586334,0.4454552233219147,,,
232,5,3,,,,,,,,0.3094307780265808,0.28421393036842346,0.28221115469932556,,,
233,8,8,1,0.05154639175257732,0.5223880597014925,0.10869565217391304,0.5112521052360535,0.8095682859420776,0.5712383389472961,0.36970826983451843,0.11140871793031693,0.16139231622219086,0.06779085099697113,0.012053373269736767,0.002747589023783803
234,8,8,,,,,,,,0.6269813179969788,0.1350262314081192,0.3000604808330536,,,
235,0,0,,,,,,,,0.9065162539482117,0.616298496723175,0.9831134080886841,,,
236,4,4,,,,,,,,0.44594621658325195,0.40615883469581604,0.3048054873943329,,,
237,0,0,2,0.48905109489051096,0.4782608695652174,0.42657342657342656,0.9725231528282166,0.8183640241622925,0.6717037558555603,0.6095240712165833,0.4737682342529297,0.8969646692276001,0.5991663336753845,0.41310298442840576,0.3655118942260742
238,5,5,3,0.0851063829787234,0.45714285714285713,0.5223880597014925,0.42420855164527893,0.746209979057312,0.45247167348861694,0.2859644591808319,0.05311412736773491,0.16481412947177887,0.05535965412855148,0.0048063467256724834,0.003815894480794668
239,5,5,,,,,,,,0.1946723610162735,0.11899198591709137,0.21708029508590698,,,
240,1,1,,,,,,,,0.5592706203460693,0.28710851073265076,0.32936909794807434,,,
241,1,1,,,,,,,,0.34434908628463745,0.030601996928453445,0.25758397579193115,,,
242,8,8,0,0.2670807453416149,0.6451612903225806,0.5572519083969466,0.8754869699478149,0.89727783203125,0.7146636247634888,0.5776988863945007,0.22842687368392944,0.060538046061992645,0.26022037863731384,0.12554612755775452,0.007075638975948095
243,9,9,,,,,,,,0.2601407766342163,0.24014560878276825,0.31982532143592834,,,
244,0,0,,,,,,,,0.9289003610610962,0.8640241026878357,0.835925817489624,,,
245,3,3,2,0.8303571428571429,0.59375,0.05699481865284974,0.9823098182678223,0.8654375076293945,-0.041318394243717194,0.30373233556747437,0.355385959148407,0.5311692953109741,0.20809325575828552,0.3794904351234436,0.01940590888261795
246,1,1,,,,,,,,0.21236051619052887,0.08460985869169235,0.22661343216896057,,,
247,9,9,8,0.9065420560747663,0.7,0.3509933774834437,0.9920316934585571,0.8439285755157471,0.6726693511009216,0.06790848076343536,0.10243750363588333,0.128938227891922,0.0036330255679786205,0.0054887100122869015,0.0655321553349495
248,2,2,,,,,,,,0.5818171501159668,0.19721092283725739,0.10628186911344528,,,
249,2,2,,,,,,,,0.3227730691432953,0.20583905279636383,0.10986772179603577,,,
250,5,5,,,,,,,,0.45294392108917236,0.09271783381700516,0.11530648171901703,,,
251,3,3,5,0.23636363636363636,0.3783783783783784,0.0,0.8018933534622192,0.756778359413147,-0.03865547850728035,0.41548070311546326,0.5007007122039795,0.2956922650337219,0.4058312475681305,0.44894349575042725,0.11029735207557678
252,9,9,,,,,,,,0.6542861461639404,0.19641657173633575,0.3804829716682434,,,
253,9,9,,,,,,,,0.3033454418182373,0.18447674810886383,0.26921510696411133,,,
254,4,4,,,,,,,,0.3093351423740387,0.17270395159721375,0.20732349157333374,,,
255,0,0,3,0.3509933774834437,0.36,0.3246753246753247,0.8922547101974487,0.7702415585517883,0.5717306137084961,0.3564700484275818,0.8666130304336548,0.9157865643501282,0.373325914144516,0.5202781558036804,0.7160536050796509
256,3,3,,,,,,,,0.4114827811717987,0.33076104521751404,0.44983676075935364,,,
257,0,0,,,,,,,,0.9349212646484375,0.7705990076065063,0.9726188778877258,,,
258,0,0,8,0.19298245614035087,0.5223880597014925,0.07936507936507936,0.699195921421051,0.7792218923568726,0.23820631206035614,0.2739109396934509,0.8195804357528687,0.7716633677482605,0.5653077363967896,0.6444137096405029,0.6822291612625122
259,9,9,,,,,,,,0.23928874731063843,0.0290999673306942,0.11451501399278641,,,
260,8,8,,,,,,,,0.5916041731834412,0.1815519630908966,0.27550169825553894,,,
261,1,1,,,,,,,,0.281744122505188,0.1559615582227707,0.19757550954818726,,,
262,5,5,3,0.5692307692307692,0.3691275167785235,0.632,0.6189576983451843,0.8964860439300537,0.5607669353485107,0.04476851969957352,0.05206349119544029,0.030694905668497086,0.0052170706912875175,0.028455834835767746,0.005536180455237627
263,7,7,3,0.014925373134328358,0.4782608695652174,0.3333333333333333,0.7328469157218933,0.8484876751899719,0.4877288341522217,0.2627188265323639,0.025562958791851997,0.20219939947128296,0.11142813414335251,0.013260401785373688,0.11028463393449783
264,0,0,8,0.0,0.43661971830985913,0.24390243902439024,0.5221009254455566,0.8614073991775513,0.591952919960022,0.4363061487674713,0.7544398903846741,0.7806674242019653,0.3383699953556061,0.8095033168792725,0.46192657947540283
265,8,8,2,0.20710059171597633,0.4068965517241379,0.1657142857142857,0.3538133203983307,0.7380846738815308,0.32988548278808594,0.7875074148178101,0.10470689088106155,0.24109423160552979,0.022454122081398964,0.1738528162240982,0.012145863845944405
266,2,2,7,0.2,0.5111111111111111,0.59375,0.5244696736335754,0.8659441471099854,0.5059069395065308,0.3005242943763733,0.03224366903305054,0.09725066274404526,0.16789107024669647,0.22391271591186523,0.14527909457683563
267,4,4,,,,,,,,0.41572871804237366,0.29112470149993896,0.257642924785614,,,
268,7,7,,,,,,,,0.561447024345398,0.12727242708206177,0.31972622871398926,,,
269,0,0,6,0.5,0.44680851063829785,0.5338345864661654,0.7874321937561035,0.854263424873352,0.36329659819602966,0.36983007192611694,0.3626214861869812,0.8045804500579834,0.23736196756362915,0.3879931569099426,0.6237862706184387
270,2,2,,,,,,,,0.2038179486989975,0.34284141659736633,0.153579443693161,,,
271,3,3,5,0.13333333333333333,0.4676258992805755,0.2830188679245283,0.5397775173187256,0.7569255232810974,0.3402805030345917,0.48303261399269104,0.09288034588098526,0.06599593162536621,0.5202778577804565,0.11956068128347397,0.04627924785017967
272,6,6,,,,,,,,0.7193459272384644,0.5820986032485962,0.12564212083816528,,,
273,3,3,5,0.1590909090909091,0.25925925925925924,0.009900990099009901,0.4742189049720764,0.7262934446334839,0.12422852963209152,0.31864193081855774,0.29642751812934875,0.19158658385276794,0.31148913502693176,0.20917260646820068,0.05900010094046593
274,8,8,,,,,,,,0.5355031490325928,0.05273987352848053,0.30664026737213135,,,
275,5,5,3,0.5813953488372093,0.6451612903225806,0.5692307692307692,0.9449822902679443,0.9304574131965637,0.5661977529525757,0.08351386338472366,0.02123468928039074,0.02437816560268402,0.017795071005821228,0.004011720884591341,0.14202958345413208
276,0,0,,,,,,,,0.48108935356140137,0.45283132791519165,0.9349374175071716,,,
277,3,3,5,0.25153374233128833,0.5454545454545454,0.3783783783783784,0.8821483850479126,0.8512910604476929,0.6320831775665283,0.09518243372440338,0.17504048347473145,0.04494258761405945,0.07757225632667542,0.12124689668416977,0.019281938672065735
278,4,4,,,,,,,,0.319659024477005,0.5157052278518677,0.39171072840690613,,,
279,3,3,5,0.014925373134328358,0.59375,0.25925925925925924,0.5270127058029175,0.8968455791473389,0.274813175201416,0.2490232288837433,0.4768833518028259,0.30642208456993103,0.21814726293087006,0.37669095396995544,0.26446259021759033
280,9,9,,,,,,,,0.2905519902706146,0.30320748686790466,0.201849102973938,,,
281,0,0,,,,,,,,0.2298259735107422,0.7709243297576904,0.8115807771682739,,,
282,6,6,3,0.04081632653061224,0.3877551020408163,0.5338345864661654,0.3079518973827362,0.6224831342697144,0.5676946640014648,0.7744399309158325,0.48704594373703003,0.1813456118106842,0.22571666538715363,0.5711711645126343,0.1287149339914322
283,1,1,,,,,,,,0.42312073707580566,0.5510933995246887,0.27136319875717163,,,
284,0,0,9,0.6451612903225806,0.42657342657342656,0.5572519083969466,0.9531282782554626,0.7970618605613708,0.48903000354766846,0.2853444218635559,0.6184415817260742,0.7692128419876099,0.24224689602851868,0.601547360420227,0.7475780844688416
285,9,9,,,,,,,,0.34541523456573486,0.15223027765750885,0.13817518949508667,,,
286,1,1,,,,,,,,0.2517784833908081,0.43112173676490784,0.1628146767616272,,,
287,0,8,,,,,,,,0.5766675472259521,0.3320642411708832,0.15967872738838196,,,
288,7,7,,,,,,,,0.27883538603782654,0.11908051371574402,0.22879698872566223,,,
289,9,9,,,,,,,,0.17508909106254578,0.212108314037323,0.2244662344455719,,,
290,1,1,,,,,,,,0.46365219354629517,0.14536717534065247,0.2380572110414505,,,
291,2,2,,,,,,,,0.6457425355911255,0.5972972512245178,0.36730024218559265,,,
292,6,6,,,,,,,,0.5697022676467896,0.4797462224960327,0.34927821159362793,,,
293,9,9,1,0.3161290322580645,0.3877551020408163,0.3691275167785235,0.736434817314148,0.8416520357131958,0.42156293988227844,0.1490708738565445,0.03138761967420578,0.03164488822221756,0.036954350769519806,0.0119679169729352,0.006517600268125534
294,3,3,,,,,,,,0.6320242285728455,0.5290798544883728,0.5512469410896301,,,
295,4,4,2,0.2289156626506024,0.59375,0.34210526315789475,0.73171067237854,0.8084455728530884,0.42454594373703003,0.16354943811893463,0.6453336477279663,0.08083277195692062,0.36590543389320374,0.6088238954544067,0.07485919445753098
296,6,6,,,,,,,,0.8610981106758118,0.6933572292327881,0.2556246519088745,,,
297,0,0,,,,,,,,0.4491063952445984,0.42461973428726196,0.7896913290023804,,,
298,0,0,,,,,,,,0.5022066235542297,0.594768762588501,0.9201017618179321,,,
299,6,6,,,,,,,,0.3865443170070648,0.5194793343544006,0.1438104808330536,,,
300,6,6,,,,,,,,0.5489243268966675,0.3895259499549866,0.09745409339666367,,,
301,6,6,,,,,,,,0.8344276547431946,0.44727662205696106,0.20767349004745483,,,
302,3,3,5,0.25153374233128833,0.3076923076923077,0.3691275167785235,0.44945618510246277,0.8406966924667358,0.6459267139434814,0.3207511603832245,0.3348791003227234,0.08936411887407303,0.3313819169998169,0.22311866283416748,0.017012113705277443
303,2,2,,,,,,,,0.5715854167938232,0.07635077089071274,0.1025843471288681,,,
304,6,6,5,0.0,0.7142857142857143,0.6721311475409836,0.6493255496025085,0.80885910987854,0.5190691947937012,0.31377455592155457,0.1782340258359909,0.1299162656068802,0.041252415627241135,0.25494375824928284,0.0049192532896995544
305,1,1,,,,,,,,0.08431027829647064,0.07053224742412567,0.08301827311515808,,,
306,8,8,1,0.25153374233128833,0.5572519083969466,0.14606741573033707,0.09235042333602905,0.916488528251648,0.11887174844741821,0.22503238916397095,0.05222073942422867,0.06397406756877899,0.42575183510780334,0.09368979185819626,0.045737750828266144
307,2,2,4,0.20710059171597633,0.3333333333333333,0.3509933774834437,0.6041972637176514,0.7287228107452393,0.43248873949050903,0.4681928753852844,0.22742407023906708,0.2157285511493683,0.4093400537967682,0.12896613776683807,0.12885206937789917
308,1,1,,,,,,,,0.5278910398483276,0.20577487349510193,0.13683657348155975,,,
309,6,6,4,0.15254237288135594,0.3972602739726027,0.43661971830985913,0.7771820425987244,0.8536608815193176,0.3887121379375458,0.21278691291809082,0.41655561327934265,0.16143643856048584,0.0566650927066803,0.38652437925338745,0.09588094055652618
310,8,8,,,,,,,,0.614682674407959,0.13398948311805725,0.058186329901218414,,,
311,6,6,,,,,,,,0.4180202782154083,0.46427401900291443,0.21889178454875946,,,
312,8,0,,,,,,,,0.3703650236129761,0.5935056805610657,0.8353442549705505,,,
313,0,2,,,,,,,,0.0660519227385521,0.05797478184103966,0.012605370953679085,,,
314,4,4,5,0.009900990099009901,0.4676258992805755,0.3972602739726027,0.30007222294807434,0.8428659439086914,0.5313394665718079,0.32777678966522217,0.5161615610122681,0.2658475935459137,0.08061933517456055,0.41128572821617126,0.012512927874922752
315,0,0,,,,,,,,0.8458250164985657,0.3823118209838867,0.5960131883621216,,,
316,7,7,4,0.3877551020408163,0.2911392405063291,0.2215568862275449,0.881149411201477,0.7712745070457458,0.5617024898529053,0.026493696495890617,0.06742490082979202,0.07459117472171783,0.013493448495864868,0.008353808894753456,0.0007181710097938776
317,7,7,,,,,,,,0.5466887354850769,0.12137965112924576,0.1251428723335266,,,
318,5,5,,,,,,,,0.4164837598800659,0.09277104586362839,0.09742313623428345,,,
319,5,5,,,,,,,,0.7139381170272827,0.08496754616498947,0.11647814512252808,,,
320,3,3,,,,,,,,0.7898516654968262,0.3136298358440399,0.459189236164093,,,
321,5,5,,,,,,,,0.7054352164268494,0.10058057308197021,0.15955683588981628,,,
322,2,2,,,,,,,,0.6931299567222595,0.130721315741539,0.3044012784957886,,,
323,3,3,5,0.5,0.42657342657342656,0.2670807453416149,0.8862446546554565,0.7025448083877563,0.26725900173187256,0.3664620518684387,0.40546664595603943,0.15660753846168518,0.21767601370811462,0.3303004503250122,0.03371401131153107
324,4,4,5,0.4782608695652174,0.3877551020408163,0.2289156626506024,0.9465135931968689,0.6711135506629944,0.2122945487499237,0.12035226821899414,0.31164678931236267,0.0734105035662651,0.00205352739430964,0.11815237253904343,0.0017909014131873846
325,1,1,,,,,,,,0.5114009380340576,0.19080522656440735,0.19734981656074524,,,
326,7,7,,,,,,,,0.24180418252944946,0.1088171899318695,0.21591390669345856,,,
327,5,5,,,,,,,,0.4602033197879791,0.12577025592327118,0.4606436491012573,,,
328,4,4,,,,,,,,0.26715630292892456,0.13296517729759216,0.10932982712984085,,,
329,6,6,,,,,,,,0.5806496739387512,0.31558504700660706,0.15980055928230286,,,
330,1,1,,,,,,,,0.4308512508869171,0.15864688158035278,0.18695369362831116,,,
331,9,9,,,,,,,,0.27946171164512634,0.21530523896217346,0.07101451605558395,,,
332,3,3,5,0.09090909090909091,0.3972602739726027,0.21428571428571427,0.5629658699035645,0.765639066696167,0.3447095453739166,0.32315799593925476,0.05077128857374191,0.30028676986694336,0.613624095916748,0.16026680171489716,0.03376583009958267
333,6,6,,,,,,,,0.906173586845398,0.45054587721824646,0.1433505415916443,,,
334,6,6,,,,,,,,0.7365659475326538,0.7814099192619324,0.1683109700679779,,,
335,9,9,,,,,,,,0.3315700590610504,0.33771100640296936,0.24657504260540009,,,
336,3,3,,,,,,,,0.5485019087791443,0.23530739545822144,0.5296850204467773,,,
337,8,8,,,,,,,,0.31425225734710693,0.15063443779945374,0.33703455328941345,,,
338,0,0,6,0.275,0.6062992125984252,0.07936507936507936,0.5852309465408325,0.890060305595398,0.24877721071243286,0.25255751609802246,0.6053346395492554,0.7912217378616333,0.34956881403923035,0.4267246127128601,0.8385376334190369
339,7,7,,,,,,,,0.2107730507850647,0.08749185502529144,0.12475252896547318,,,
340,2,2,3,0.8888888888888888,0.59375,0.2670807453416149,0.9809203743934631,0.8696726560592651,0.579866886138916,0.5430507063865662,0.39616304636001587,0.03462972491979599,0.5267324447631836,0.459841787815094,0.003994593396782875
341,6,6,4,0.030303030303030304,0.3246753246753247,0.1590909090909091,0.13510532677173615,0.8029723167419434,0.44772693514823914,0.10968215018510818,0.3113134205341339,0.03909076750278473,0.01216974575072527,0.41248640418052673,0.020952053368091583
342,2,0,,,,,,,,0.29647865891456604,0.18763722479343414,0.1873760223388672,,,
343,5,5,3,0.0,0.5454545454545454,0.13966480446927373,0.43155601620674133,0.8495463132858276,0.4869195222854614,0.13640935719013214,0.03420509025454521,0.0659380853176117,0.04381581023335457,0.017249101772904396,0.012446917593479156
344,8,8,,,,,,,,0.3492230176925659,0.17442741990089417,0.11934246867895126,,,
345,5,5,3,0.4041095890410959,0.632,0.6190476190476191,0.6667550802230835,0.9143548011779785,0.6295013427734375,0.20021212100982666,0.02932109124958515,0.08054802566766739,0.241105318069458,0.00631369324401021,0.08148853480815887
346,4,4,3,0.3161290322580645,0.34210526315789475,0.3691275167785235,0.9132086634635925,0.739486575126648,0.3705155849456787,0.10405246913433075,0.15801067650318146,0.06897986680269241,0.050238776952028275,0.2634441554546356,0.0009547933004796505
347,6,6,,,,,,,,0.2836461365222931,0.5227313041687012,0.1358826756477356,,,
348,8,8,,,,,,,,0.45731082558631897,0.27324599027633667,0.18406221270561218,,,
349,9,9,,,,,,,,0.62086021900177,0.3448473811149597,0.1659601479768753,,,
350,9,9,,,,,,,,0.5255104303359985,0.3575446903705597,0.12406125664710999,,,
351,1,1,,,,,,,,0.44394057989120483,0.05432673543691635,0.3304060399532318,,,
352,0,0,,,,,,,,0.25708967447280884,0.6253899931907654,0.9535707235336304,,,
353,2,2,,,,,,,,0.5090134739875793,0.036742355674505234,0.1713324785232544,,,
354,2,2,,,,,,,,0.5102735757827759,0.19830039143562317,0.47499898076057434,,,
355,7,7,4,0.15254237288135594,0.45714285714285713,0.44680851063829785,0.8430405855178833,0.8380917906761169,0.4990900158882141,0.07217209786176682,0.025628700852394104,0.06481101363897324,0.0013516511535272002,0.0012312856270000339,0.002501813927665353
356,3,3,5,0.34210526315789475,0.275,0.05699481865284974,0.7282227277755737,0.7365703582763672,0.4391672611236572,0.6849802732467651,0.08354620635509491,0.25170451402664185,0.3742523193359375,0.0783098042011261,0.0014353625010699034
357,2,2,5,0.0,0.45714285714285713,0.25925925925925924,0.25814950466156006,0.8468420505523682,0.5171628594398499,0.6648098826408386,0.5201101303100586,0.06457208096981049,0.044659700244665146,0.41432061791419983,0.08547863364219666
358,8,8,,,,,,,,0.44494953751564026,0.11852666735649109,0.23851367831230164,,,
359,0,0,,,,,,,,0.9225168228149414,0.47140035033226013,0.9953055381774902,,,
360,9,9,,,,,,,,0.3549800515174866,0.2370329052209854,0.36936289072036743,,,
